name,regions,start_dt,finish_dt
Christmas&New Year Promo,"EU, N.America",2020-12-25,2021-01-03
St. Valentine's Day Giveaway,"EU, CIS, APAC, N.America",2020-02-14,2020-02-16
St. Patric's Day Promo,"EU, N.America",2020-03-17,2020-03-19
Easter Promo,"EU, CIS, APAC, N.America",2020-04-12,2020-04-19
4th of July Promo,N.America,2020-07-04,2020-07-11
Black Friday Ads Campaign,"EU, CIS, APAC, N.America",2020-11-26,2020-12-01
Chinese New Year Promo,APAC,2020-01-25,2020-02-07
Labor day (May 1st) Ads Campaign,"EU, CIS, APAC",2020-05-01,2020-05-03
International Women's Day Promo,"EU, CIS, APAC",2020-03-08,2020-03-10
Victory Day CIS (May 9th) Event,CIS,2020-05-09,2020-05-11
CIS New Year Gift Lottery,CIS,2020-12-30,2021-01-07
Dragon Boat Festival Giveaway,APAC,2020-06-25,2020-07-01
Single's Day Gift Promo,APAC,2020-11-11,2020-11-12
Chinese Moon Festival,APAC,2020-10-01,2020-10-07
